SA024717;Réduction;;Arcus;Réduction;B5123A501;300x200;4,57;U
SA000120;Raccord;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;15;;U
5000009961;Robinetterie;;Chantier de l'Atlantique;CLAPET DE NON RETOUR EN INOX 316 A DOUBLE BATTANT A INSERER ENTRE BRIDES;CVN2A597F8ID000PD00;50;;U
SA017183;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique 3 Pièces avec Platine ISO Passage Intégral;B5314A513;50;;U
SA028991;Vanne;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Acier Inox - PN16 Montage Vertical;B5450A501;50x32;;U
SA034128;Té;;Arcus;Tés à 90° Emmanchement à Souder, SW en Acier Inox. Forgé F 316L - ANSI B 16,11 Série 3000;B5256A502;50x50;;U
SA030582;ECHELLE 4;Acier;Atlantis Montaza;Échelles Verticales E1A30;C7112A110;4M;;U
SA030597;ECHELLE 9;Acier;Atlantis Montaza;Échelles Verticales E6A30;C7112A110;9M;;U
SA026376;Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;65;;U
1017349;Bride;;Saic;Brides Pleines PN10 en Acier;B5216A101;300;;U
SA033852;Réduction;;Saic;Réduction;B5123A123;450x300;10;U
1017322;Bride;;Saic;Brides Pleines PN10 en Acier;B5216A101;200;;U
1667084;Accessoire;;Chouteau;Accessoires sur Extrémité Tuyaux Entonnoir à Souder (Récupération Purges);B5145A130;25;2;U
3566226;Coude;;;Coude 90° Long Rayon en Acier Inox WP316L selon ASTM A403-Chanfreine Norme : ASME/ANSI B16.9;EL9LA505BEID10200;350;;U
3461513;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;10;U
2906508;Cornière;Acier;Prolians/Autres;CORNIERES A AILES INEGALES ET A COINS ARRONDIS;A2112A102;90X65;8;U
5000010417;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;50;1;U
SA032502;Fond Bombés;;Pas dans contrat cadre;Fond Bombé à Souder en Acier ;OBCAA109BE10200;20;3,91;U
SA024408;Manchon;;ATLANTIC ROBINETTERIE;Manchons Réduit à Emmanchement à Souder (Acier Inox. Forgé) ANSI B16,11 Série 3000;B5221A502;25x20;;U
SA020060;Bride;;Saic;BRIDES AVEC COLLERETTE à SOUDER en acier forgé – PN 25;B5213A105;200;80;U
SA016552;Tube;Inox;;Tube Soudé en Acier Inoxydable 316L Schedule 40S;A1120A507;32;3,56;ML
SA038672;Té;;Saic;TE REDUIT EN ACIER FORGE BUTT WELDING;B5256A205;50X32;2,9;U
3457974;Réduction;;Saic;Réduction;B5123A120;65x50;9,53;U
5000002091;Réduction;;Saic;Réduction;B5123A120;50x25;8,8;U
SA057641;Tube;Acier;Saic;Tubes en Acier Galvanisé avec Soudure Longitudinale;A1112A107;50;4,5;M
SA043448;Coude;;;Coude Rainuré à 11,25deg Petit Rayon - Galva;B5121A908;50;;U
SA039656;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 4;B5314U214;4;;U
SA022536;Robinetterie;;ATLANTIC ROBINETTERIE/ AQUIRO;Robinet Vanne Inox 8;B5311A103;8;;U
31540908;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 8;B5312U409;8;;U
SA000384;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 8 2;B5314A105;8;2;U
SA042302;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 8 2;B5314A105;8;2;U
SA021495;Robinetterie;;AQUIRO;Rob Tournant Sphériq Inox 8;B5314A501;8;;U
32500813;Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Rob Tournant Sphériq Laiton 8;B5314U202;8;;U
SA003987;Robinetterie;;AQUIRO;Rob Tournant Sphériq Laiton 8;B5314U205;8;;U
31540808;Robinetterie;;NA;Rob soupa clap libre Bronze 8;B5312U408;;;U
2236451;Robinetterie;;N/A;Rob Tournant Sphériq Acier 8 8 2;B5314A104;;;U
3565394;;;AQUIRO;Tournant sphé 3voies Laiton 8;B5314U204;;;U
31510508;Robinetterie;;AQUIRO;Rob soupa clap libre Acier 8;B5312A105;;;U
31510608;Robinetterie;;AQUIRO;Rob Clapet Attelé Acier 8;B5312A106;;;U
SA028338;Robinetterie;;AQUIRO;Rob Tournant Sphériq Laiton 18;B5314U206;;;U
SA038874;Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq Laiton 8;B5314U210;;;U
SA022530;;;NA;Soupape ou piston Laiton 8;B5318U201;;;U
SA017176;Robinetterie;;AQUIRO;Rob Tournant Sphériq Inox 8 1.45;B5314A513;;;U
2077140;Robinetterie;;NA;Rob. Soup. Clapet attelé PN40 DN8;B5312A103;;;U
2236466;Robinetterie;;AQUIRO;ROB TOURN SPHÉ ACIER 8 10 2;B5314A104;;;U
5000003165;;;NA;Purgeur à Flotteur R14 Acier 8;B5463A909;;;U
5000003260;;;NA;Purgeur Thermosta. R32 Inox 8;B5466A102;;;U
5000006686;;;NA;Clapet Non retour Inox 316 VIEGA 8;;;;U
5000006733;;;NA;Soupape clapet libre Inox 316 VIEGA 8;;;;U
5000006740;;;NA;Soupape clapet Attele Inox 316 VIEGA 8;;;;U
5000008761;Robinetterie;;NA;Rob Tour spher 316 F F trou décompr 8;;;;U
5000008936;;;NA;clapet de non retour pour ultra fog DN8;;;;U
5000011163;;;NA;RTS ultrafog TP316L Mic Switch DN8;;;;U
5000012700;;;NA;Filtre-Y INOX embout taraudé DN8;;;;U
5000021300;Robinetterie;;NA;"Robinet Vanne Inox 316L F GCY Th1/4"" DN8";;;;U
SA036439;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8;B5314A510;;;U
SA036443;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8;B5314A512;;;U
SA036445;;;NA;Soupape ou piston Inox 8;B5318A508;;;U
SA036450;;;NA;Electro Vanne Laiton 8 8;B5331U201;;;U
SA039657;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 8;B5314U214;8;;U
SA043183;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8 2;B5314A525;;;U
SA043190;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8 8 2;B5314A524;;;U
SA043191;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8 10 2;B5314A524;;;U
SA043303;Robinetterie;;NA;ROB TOURN SPHÉ INOX 8 2;B5314A525;;;U
SA045847;;;NA;Purgeur Thermosta. Inox 8;B5466A503;;;U
2122618;;;NA;Demi-raccord express Laiton Male 8 40;B5262U206;;;U
SA022537;Robinetterie;;ATLANTIC ROBINETTERIE/ AQUIRRO;Robinet Vanne Inox 10;B5311A103;10;;U
SA009786;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 10;B5314A102;;;U
SA048440;Robinetterie;;NA;Rob Tournant Sphériq Inox 10;B5314A909;;;U
SA010029;Robinetterie;;AQUIRO;Rob Tournant Sphériq PVC 10;B5314R501;;;U
SA039649;Robinetterie;;NA;Rob Tournant Sphériq Laiton 10;B5314U213;;;U
SA027420;Robinetterie;;AQUIRO;Filtre en Y Bronze 10;B5470U300;;;U
31540810;Robinetterie;;NA;Rob soupa clap libre Bronze 10;B5312U408;;;U
3565386;Robinetterie;;AQUIRO;Robinet d'équerre Bronze 10;B5314U313;;;U
2205963;;;N/A;Clapet à 1 battant Bronze 10;B5318U350;;;U
2238810;;;AQUIRO;Vanne d'équilibrage Laiton 10;B5330U201;;;U
3456625;;;NA;Vanne d'équilibrage Bronze 10;B5311U901;;;U
3460991;Robinetterie;;AQUIRO;Rob Tournant Sphériq Inox 10;B5314A501;10;;U
3565408;Robinetterie;;AQUIRO;Tournant sphé 3voies Laiton 10;B5314U204;;;U
SA038884;Robinetterie;;NA;Rob Tournant Sphériq Laiton 10;B5314U212;;;U
2222760;Robinetterie;;NA;Rob Clapet Attelé Laiton 10 3.6;B5321U201;;;U
SA025788;;;NA;Demi-raccord express Laiton Male 10 40;B5262U206;;;U
2077159;Robinetterie;;ATLANTIC ROBINETTERIE;Rob. Soup. Clapet attelé PN40 DN10;B5312A103;;;U
31540910;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 10;B5312U409;10;;U
5000003664;Robinetterie;;AQUIRO;Purgeur air auto Laiton Robocal DN10;;;;U
5000006687;;;NA;Clapet Non retour Inox 316 VIEGA 10;;;;U
5000006734;;;NA;Soupape clapet libre Inox 316 VIEGA 10;;;;U
5000006741;;;NA;Soupape clapet Attele Inox 316 VIEGA 10;;;;U
5000007003;Robinetterie;;NA;Robinet equilibre STAD Cuivre AMETAL 10;;10;;U
5000008762;Robinetterie;;NA;Rob Tour spher 316 F F trou décompr 10;;;;U
5000011646;;;NA;RTS inox BSP male/male  DN10;;;;U
5000012701;;;NA;Filtre-Y INOX embout taraudé DN10;;;;U
5000014751;Robinetterie;;NA;Robinet Soupape Clapet libre Inox DN10;;;;U
5000014801;;;AQUIRO;Clapet Non retour Inox 316 DN10;;;;U
5000014839;;;NA;Soupape clapet Attele Inox 316 DN10;;;;U
5000021301;Robinetterie;;NA;"Robinet Vanne Inox 316L FGCY Th3/8"" DN10";;;;U
SA000370;Robinetterie;;NA;Rob Clapet Attelé Bronze 10;B5312U301;;;U
SA017177;Robinetterie;;NA;ROB TOURN SPHÉ INOX 10 2.25;B5314A513;;;U
SA018638;Robinetterie;;NA;ROB TOURN SPHÉ INOX 10;B5314A906;;;U
SA036440;Robinetterie;;NA;ROB TOURN SPHÉ INOX 10;B5314A510;;;U
SA036444;Robinetterie;;NA;ROB TOURN SPHÉ INOX 10;B5314A512;;;U
SA039658;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 10;B5314U214;10;;U
SA040904;;;NA;Electro vanne Norm fermée 230V 60Hz DN10;B5331U206;;;U
5000005580;Robinetterie;;NA;Rob frigorifique TS DN12;B5314U214;12;;U
SA026198;;;NA;ObturateurEclipsable Acier 15;B5217A101;;;U
SA028345;Robinetterie;;ATLANTIC ROBINETTERIE;Robinet d'angle Laiton 15 20;B5314U208;;;U
SA022538;Robinetterie;;ATLANTIC ROBINETTERIE/ AQUIRRO;Robinet Vanne Inox 15;B5311A103;15;;U
SA022642;Robinetterie;;NA;Rob Clapet Attelé Fonte 15;B5312A904;;;U
SA042303;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 15 2.6;B5314A105;15;2,6;U
SA040658;Robinetterie;;NA;Rob Tournant Sphériq Polybut 15;B5314R300;;;U
SA010032;Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq PVC 15;B5314R501;;;U
SA039650;Robinetterie;;NA;Rob Tournant Sphériq Laiton 15;B5314U213;;;U
5000000166;;;NA;Vanne d'équilibrage Acier 15;B5322T400;;;U
SA029171;;;NA;Vanne d'équilibrage Acier 15 0.5;B5330A100;;;U
SA029172;;;NA;Vanne d'équilibrage Acier 15 1.1;B5330A100;;;U
SA029173;;;NA;Vanne d'équilibrage Acier 15 1.7;B5330A100;;;U
SA029174;;;NA;Vanne d'équilibrage Acier 15 2.7;B5330A100;;;U
33440015;;;AQUIRO;Filtre en Y Acier 15;B5472A101;15;;U
SA037953;;;NA;Disconnecteur Laiton 15;B5511U303;;;U
SA000445;;;AQUIRO;Clapet casse syphon Laiton 15;B5520U201;;;U
SA027705;;;NA;Electro Vanne Laiton 15 15;B5331U205;;;U
3455985;Robinetterie;;NA;Rob Clapet Attelé Bronze 15;B5312U302;;;U
31540815;Robinetterie;;AQUIRO;Rob soupa clap libre Bronze 15;B5312U408;;;U
SA029604;;;AQUIRO;Tournant sphé 3voies Acier 15;B5314A115;;;U
SA029813;;;AQUIRO;Tournant sphé 3voies Acier 15;B5314A115;;;U
SA029803;;;AQUIRO;Tournant sphé 3voies Acier 15;B5314A115;;;U
SA029808;;;NA;Tournant sphé 3voies Acier 15;B5314A115;;;U
SA030027;;;NA;Vanne d'équilibrage Bronze 15;B5330U302;;;U
2205971;;;AQUIRO;Clapet à 1 battant Bronze 15;B5318U350;;;U
30201521;;;AQUIRO;Vanne d'équilibrage Laiton 15;B5330U201;15;;U
2253658;Robinetterie;;NA;Rob Tournant Sphériq Acier 15;B5314A102;;;U
3458350;Robinetterie;;AQUIRO;Rob Tournant Sphériq Laiton 15;B5314U203;;;U
3565416;Robinetterie;;AQUIRO;Tournant sphé 3voies Laiton 15;B5314U204;;;U
31510515;Robinetterie;;AQUIRO;Rob soupa clap libre Acier 15;B5312A105;;;U
31510615;Robinetterie;;AQUIRO;Rob Clapet Attelé Acier 15;B5312A106;15;;U
5000000070;Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 15;B5312A115;15;;U
5000010099;;;NA;Purgeur thermost. Acier forgé PN40 DN15;;15;;U
SA028337;Robinetterie;;NA;Rob Tournant Sphériq Laiton 15;B5314U206;;;U
SA028341;Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq Laiton 12 15;B5314U207;;;U
SA031165;;;NA;Disconnecteur Laiton 15;B5318U206;;;U
SA039917;;;NA;Tournant sphé 3voies Laiton 15;B5330U206;;;U
SA037029;;;NA;Flexible EPDM 15;B5112A502;;;U
SA036994;;;NA;Flexible EPDM 15;B5112A502;;;U
SA038785;;;NA;Flexible coudé EPDM 15;B5112A502;;;U
SA038786;;;NA;Flexible coudé EPDM 15;B5112A502;;;U
SA040799;;;NA;Flexible EPDM 15;B5112A502;;;U
32530451;Robinetterie;;AQUIRO;Robinet à pointeau Laiton 15;B5317U203;;;U
33001521;;;AQUIRO;Soupape ou piston Laiton 15;B5318U201;15;;U
31540012;Robinetterie;;AQUIRO;Rob Clapet Attelé Laiton 15 3.2;B5321U201;15;;U
31540014;Robinetterie;;NA;Rob Clapet Attelé Laiton 15 4.6;B5321U201;15;;U
3565351;;;NA;Disconnecteur Laiton 15;B5511U301;;;U
5000002521;Robinetterie;;AQUIRO;Rob pointeau simple Inox brid contrôl 15;;15;;U
5000011647;;;NA;RTS inox BSP male/male  DN15;;15;;U
SA003833;Robinetterie;;NA;Rob Tournant Sphériq Fonte 15;B5314A901;;;U
SA017178;Robinetterie;;NA;Rob Tournant Sphériq Inox 15 2.6;B5314A513;;;U
SA022905;Robinetterie;;AQUIRO;Clapet à 1 battant Inox 15;B5318A501;;;U
SA026838;Robinetterie;;AQUIRO;Rob Clapet Attelé Acier 15;B5312A102;;;U
2036967;Robinetterie;;ATLANTIC ROBINETTERIE;Robinet Vanne Acier 15;;;;U
2077167;Robinetterie;;NA;Rob. Soup. Clapet attelé PN40 DN15;B5312A103;;;U
30010015;Robinetterie;;NA;Robinet d'équerre Laiton 15 20;B5321U210;15/20;;U
31540915;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 15;B5312U409;15;;U
32530045;Robinetterie;;AQUIRO;Robinet à pointeau Laiton 15;B5317U202;15;;U
33410015;Robinetterie;;AQUIRO;Filtre en Y Fonte 15;;15;;U
5000000313;;;NA;Filtre en Y Fonte 15 PN25;;15;;U
5000000337;;;AQUIRO;Purgeur Thermosta. Acier 15;;;;U
5000002509;Robinetterie;;NA;Robinet a pointeau droit simple inox 15;;;;U
5000003166;;;NA;Purgeur à Flotteur R8 Fonte 15;B5463A909;;;U
5000003169;;;NA;Purgeur Thermosta. R32 Acier 15;B5466A102;;;U
5000003272;;;NA;Purgeur à Flotteur R32 Fonte 15;B5463A909;;;U
5000003632;;;NA;Purgeur air auto Laiton Male GazCyl DN15;;;;U
5000003673;;;NA;Filtre Y fonte prise de pression  DN15;;;;U
5000005446;;;NA;Vanne équilibr. Laiton Qv réglable 15;;;;U
5000006064;;;NA;V3v-SAE3000-action Elec 15 15-DN3 21 2;;;;U
5000006065;;;NA;V3v-SAE3000-action Elec 15 15-DN3 32 2;;;;U
5000006121;;;NA;V3v-SAE3000-action Hyd 15 15-DN3 21 2;;;;U
5000006122;;;NA;V3v-SAE3000-action Hyd 15 15-DN3 32 2;;;;U
5000006688;;;NA;Clapet Non retour Inox 316 VIEGA 15;;;;U
5000006735;;;NA;Soupape clapet libre Inox 316 VIEGA 15;;;;U
5000006742;;;NA;Soupape clapet Attele Inox 316 VIEGA 15;;;;U
5000007004;Robinetterie;;NA;Robinet equilibre STAD Cuivre AMETAL 15;;15;;U
5000007010;;;NA;Soupape de Sureté Laiton Taraudee 15 25;;15/25;;U
5000008763;Robinetterie;;NA;Rob Tour spher 316 F F trou décompr 15;;;;U
5000008937;;;NA;clapet de non retour pour ultra fog DN15;;;;U
5000009706;;;NA;PURGEUR CONDENSATS CONA S 25-630 DN 15;;;;U
5000010146;;;NA;Valv Fem.Mech Joint;;;;U
5000010777;;;NA;Vanne de régulation en fonte RGS 15;;;;U
5000011164;;;NA;RTS ultrafog TP316L Mic Switch DN15;;;;U
5000012645;;;NA;Filtre-Y bride PN16 INOX DN15;;;;U
5000012702;;;NA;Filtre-Y INOX embout taraudé DN15;;;;U
5000012708;Robinetterie;;NA;Rob à clapet attelé Inox bride PN16 DN15;;;;U
5000014752;Robinetterie;;NA;Robinet Soupape Clapet libre Inox DN15;;;;U
5000014802;;;AQUIRO;Clapet Non retour Inox 316 DN15;;;;U
5000015662;;;NA;Elec vanne N F PTFE 230V 60Hz DN15 DN15;;;;U
5000015708;;;NA;Vanne 2v RF/RF DN15 Kv 0.63;;;;U
5000015709;;;NA;Vanne 2v RF/RF DN15 Kv 1;;;;U
5000015710;;;NA;Vanne 2v RF/RF DN15 Kv 1.6;;;;U
5000015711;;;NA;Vanne 2v RF/RF DN15 Kv 2.5;;;;U
5000015712;;;NA;Vanne 2v RF/RF DN15 Kv 4;;;;U
5000016107;;;NA;Ball valve DS-15BV;;;;U
5000017710;;;NA;CNR fileté laiton 10bar DN15;;;;U
5000019471;;;NA;Purg air d'équerre Laiton M Gaz Cyl DN15;;;;U
5000019550;Robinetterie;;NA;ROB SOUP EN Cu-AI CLAPET ATTELE  DN15;B5312U415;;;U
5000020570;Robinetterie;;NA; RobClape attel Inox brid Peint PN16DN15;;;;U
5000020863;;;NA;"Manifold pour instrum GAZ 1/2"" NPT";;;;U
5000021302;Robinetterie;;NA;"Robinet Vanne Inox 316L FGCY Th1/2"" DN15";;;;U
6000002705;;;NA;Tube drain pour disconecteur DN15;B5511U303;;;U
SA000372;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 15;B5312U301;;;U
SA024730;;;NA;Purgeur à Flotteur Fonte 15;B5463A902;;;U
SA026164;Robinetterie;;NA;Rob Clapet Attelé Fonte 15;B5312A912;;;U
SA026835;Robinetterie;;NA;Rob soupa clap libre Acier 15;B5318A102;;;U
SA027706;;;AQUIRO;Electro Vanne Laiton 15 15 230V;B5331U205;;;U
SA028023;Robinetterie;;AQUIRO;Robinet Vanne Acier 15;B5311A104;;;U
SA036707;;;NA;Clapet à 1 battant Laiton 15;B5318U205;;;U
SA037008;;;NA;Soupape ou piston Inox 15;B5318A509;;;U
SA039072;;;NA;Vanne 3 voies piloté Laiton 15;B5330U202;;;U
SA039081;;;NA;Vanne 3 voies piloté Laiton 15;B5330U204;;;U
SA039659;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 15;B5314U214;15;;U
SA040905;;;NA;Electro vanne Norm fermée 230V 60Hz DN15;B5331U206;;;U
SA041496;;;NA;Filtre en Y Fonte 15;B5472A901;;;U
SA042010;Robinetterie;;NA;Rob Clapet Attelé PPR 15;B5312R300;;;U
SA042014;Robinetterie;;NA;Rob soupa clap libre PPR 15;B5318R301;;;U
SA042018;Robinetterie;;NA;ROB TOURN SPHÉ PPR 15;B5314R301;;;U
SA042165;Robinetterie;;NA;ROB TOURN SPHÉ PPR 15;B5314R302;;;U
SA043184;Robinetterie;;NA;ROB TOURN SPHÉ INOX 15 2.6;B5314A525;;;U
SA043304;Robinetterie;;NA;ROB TOURN SPHÉ INOX 15 2.6;B5314A525;;;U
SA045845;;;NA;Purgeur à Flotteur Fonte 15;B5463A909;;;U
SA045846;;;NA;Purgeur à Flotteur Fonte 15;B5463A910;;;U
SA045848;;;NA;Purgeur Thermosta. Inox 15;B5466A102;;;U
SA045849;;;NA;Purgeur à Flotteur Fonte 15;B5463A911;;;U
SA046961;Robinetterie;;NA;Rob Clapet Attelé Fonte 15;B5312A113;;;U
SA046987;Robinetterie;;AQUIRO;Rob soupa clap libre Fonte 15;B5318A111;;;U
1304116015;;;AQUIRO;VOLANT POUR VANNE AMRI AXE DE 15MM;;;;U
2315017;;;NA;Flexible Ac Inox Pour Vapeur 19 3;B5112A501;;;U
2315025;;;NA;Flexible Ac Inox Pour Vapeur 19 6;B5112A501;;;U
SA026199;;;NA;ObturateurEclipsable Acier 20;B5217A101;;;U
SA022539;Robinetterie;;ATLANTIC ROBINETTERIE/ AQUIRRO;Robinet Vanne Inox 20;B5311A103;20;;U
SA022643;Robinetterie;;NA;Rob Clapet Attelé Fonte 20;B5312A904;;;U
SA042304;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 20 2.6;B5314A105;20;2,6;U
SA017375;Robinetterie;;NA;Rob soupa clap libre CuAl 20;B5312U416;;;U
SA017984;Robinetterie;;NA;Rob Clapet Attelé Bronze 20 25;B5314A111;;;U
SA040659;Robinetterie;;AQUIRO;Rob Tournant Sphériq Polybut 20;B5314R300;;;U
SA010033;Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq PVC 20;B5314R501;;;U
SA038882;Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;20;0;U
SA039651;Robinetterie;;NA;Rob Tournant Sphériq Laiton 20;B5314U213;;;U
5000000167;;;NA;Vanne d'équilibrage Acier 20;B5322T400;;;U
SA029175;;;AQUIRO;Vanne d'équilibrage Acier 20 3.7;B5330A100;;;U
33440020;;;AQUIRO;Filtre en Y Acier 20;B5472A101;20;;U
SA037954;;;AQUIRO;Disconnecteur Laiton 20;B5511U303;;;U
3565378;;;AQUIRO;Clapet casse syphon Laiton 20;B5520U201;20;;U
5000000314;;;AQUIRO;Filtre en Y Fonte 20 PN25;OTYFA968F5ID019PE00;;;U
SA027707;;;AQUIRO;Electro Vanne Laiton 20 20;B5331U205;;;U
3455998;Robinetterie;;NA;Rob Clapet Attelé Bronze 20;B5312U302;;;U
31540820;Robinetterie;;AQUIRO;Rob soupa clap libre Bronze 20;B5312U408;;;U
2236486;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 20 20 2.6;B5314A104;;;U
SA029605;;;AQUIRO;Tournant sphé 3voies Acier 20;B5314A115;;;U
SA029814;;;AQUIRO;Tournant sphé 3voies Acier 20;B5314A115;;;U
SA029804;;;AQUIRO;Tournant sphé 3voies Acier 20;B5314A115;;;U
SA029809;;;NA;Tournant sphé 3voies Acier 20;B5314A115;;;U
SA030029;;;NA;Vanne d'équilibrage Bronze 20;B5330U302;;;U
2205985;;;NA;Clapet à 1 battant Bronze 20;B5318U350;;;U
2238837;;;AQUIRO;Vanne d'équilibrage Laiton 20;B5330U201;;;U
2253666;Robinetterie;;NA;Rob Tournant Sphériq Acier 20;B5314A102;;;U
3458369;Robinetterie;;AQUIRO;Rob Tournant Sphériq Laiton 20;B5314U203;;;U
3565424;;;AQUIRO;Tournant sphé 3voies Laiton 20;B5314U204;;;U
31510620;Robinetterie;;AQUIRO;Rob Clapet Attelé Acier 20;B5312A106;;;U
5000000071;Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 20;B5312A115;;;U
SA028342;Robinetterie;;NA;Rob Tournant Sphériq Laiton 15 20;B5314U207;;;U
SA028343;Robinetterie;;NA;Rob Tournant Sphériq Laiton 20 20;B5314U207;;;U
SA038886;Robinetterie;;NA;Rob Tournant Sphériq Laiton 20;B5314U212;;;U
SA039918;;;NA;Tournant sphé 3voies Laiton 20;B5330U206;;;U
SA042604;Robinetterie;;NA;Rob Tournant Sphériq PVC 20;B5314R503;;;U
SA030721;;;NA;Flexible EPDM 20;B5112A502;;;U
SA030722;;;NA;Flexible EPDM 20;B5112A502;;;U
SA030724;;;NA;Flexible EPDM 20;B5112A502;;;U
SA028346;Robinetterie;;NA;Robinet d'angle Laiton 20 20;B5314U208;;;U
33002027;;;NA;Soupape ou piston Laiton 20;B5318U201;20;;U
3462110;;;AQUIRO;Vanne d'équilibrage Fonte 20;B5311A902;;;U
3565365;;;NA;Disconnecteur Laiton 20;B5511U301;;;U
SA026836;Robinetterie;;AQUIRO;Rob soupa clap libre Acier 20;B5318A102;;;U
SA036708;;;AQUIRO;Clapet à 1 battant Laiton 20;B5318U205;;;U
SA040961;;;AQUIRO;Control Circu  20;B7220A902;;;U
SA043087;;;AQUIRO;Purgeur à Flotteur Laiton 20;B5463U203;;;U
3458393;Robinetterie;;NA;Rob Tournant Sphériq CuAl 20;B5314U401;;;U
2122634;;;NA;Demi-raccord express Laiton Male 20 40;B5262U206;;;U
5000005581;;;ATLANTIC ROBINETTERIE;Purgeur d'air auto GCY sans CNR DN20;;;;U
2036975;Robinetterie;;NA;Robinet Vanne Acier 20;;;;U
2077175;Robinetterie;;NA;Rob. Soup. Clapet attelé PN40 DN20;B5312A103;;;U
33410020;;;AQUIRO;Filtre en Y Fonte 20;;;;U
5000003167;;;AQUIRO;Purgeur à Flotteur R8 Fonte 20;B5463A909;;;U
5000003674;;;NA;Filtre Y fonte prise de pression  DN20;;;;U
5000005447;;;NA;Vanne équilibr. Laiton Qv réglable 20;;;;U
5000006689;;;NA;Clapet Non retour Inox 316 VIEGA 20;;;;U
5000006736;;;NA;Soupape clapet libre Inox 316 VIEGA 20;;;;U
5000006743;;;NA;Soupape clapet Attele Inox 316 VIEGA 20;;;;U
5000007005;Robinetterie;;NA;Robinet equilibre STAD Cuivre AMETAL 20;;20;;U
5000007011;;;NA;Soupape de Sureté Laiton Taraudee 20 25;;20/25;;U
5000008764;Robinetterie;;NA;Rob Tour spher 316 F F trou décompr 20;;;;U
5000009707;;;NA;PURGEUR CONDENSATS CONA S 25-630 DN20;;;;U
5000010778;;;NA;Vanne de régulation en fonte RGS DN20;;;;U
5000011648;;;NA;RTS inox BSP male/male  DN20;;;;U
5000012646;;;NA;Filtre-Y bride PN16 INOX DN20;;;;U
5000012703;;;NA;Filtre-Y INOX embout taraudé DN20;;;;U
5000012709;Robinetterie;;NA;Rob à clapet attelé Inox bride PN16 DN20;;;;U
5000014753;Robinetterie;;NA;Robinet Soupape Clapet libre Inox DN20;;;;U
5000014803;;;AQUIRO;Clapet Non retour Inox 316 DN20;;;;U
5000014890;;;NA;Soupape clapet Attele Inox 316 DN20;;;;U
5000015713;;;NA;Vanne 2v RF/RF DN20 Kv 0.63;;;;U
5000017711;;;NA;CNR fileté laiton 10bar DN20;;;;U
5000017987;;;NA;Buse inox DN20 SW Rep CdA 507A;;;;U
5000019551;Robinetterie;;NA;ROB SOUP EN Cu-AI CLAPET ATTELE  DN20;B5312U415;;;U
5000019552;Robinetterie;;NA;ROB SOUP EN Cu-AI CLAPET ATTELE  DN20;B5312U415;;;U
5000020571;Robinetterie;;NA; RobClape attel Inox brid Peint PN16DN20;;;;U
5000021303;Robinetterie;;NA;"Robinet Vanne Inox 316L FGCY Th3/4"" DN20";;;;U
6000002706;;;NA;Tube drain pour disconecteur DN20 et DN2;B5511U303;;;U
SA000375;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 20;B5312U301;;;U
SA003834;Robinetterie;;NA;ROB TOURN SPHÉ FONTE 20;B5314A901;;;U
SA017179;Robinetterie;;NA;ROB TOURN SPHÉ INOX 20 2.75;B5314A513;;;U
SA022906;Robinetterie;;AQUIRO;Clapet à 1 battant Inox 20;B5318A501;;;U
SA026165;Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 20;B5312A912;;;U
